dq_rule,severity,table,record_id,issue
DQ-13,WARNING,documents,TATASTEEL,Invalid Annual Report URL
DQ-13,WARNING,documents,TATASTEEL,Invalid Annual Report URL
DQ-13,WARNING,documents,TCS,Invalid Annual Report URL
DQ-13,WARNING,documents,TCS,Invalid Annual Report URL
DQ-13,WARNING,documents,TECHM,Invalid Annual Report URL
DQ-13,WARNING,documents,TECHM,Invalid Annual Report URL
DQ-13,WARNING,documents,TECHM,Invalid Annual Report URL
DQ-13,WARNING,documents,TECHM,Invalid Annual Report URL
DQ-13,WARNING,documents,TITAN,Invalid Annual Report URL
DQ-13,WARNING,documents,TITAN,Invalid Annual Report URL
DQ-13,WARNING,documents,TITAN,Invalid Annual Report URL
DQ-13,WARNING,documents,TORNTPHARM,Invalid Annual Report URL
DQ-13,WARNING,documents,TORNTPHARM,Invalid Annual Report URL
DQ-13,WARNING,documents,TRENT,Invalid Annual Report URL
DQ-13,WARNING,documents,TRENT,Invalid Annual Report URL
DQ-13,WARNING,documents,TVSMOTOR,Invalid Annual Report URL
DQ-13,WARNING,documents,TVSMOTOR,Invalid Annual Report URL
DQ-13,WARNING,documents,ULTRACEMCO,Invalid Annual Report URL
DQ-13,WARNING,documents,ULTRACEMCO,Invalid Annual Report URL
DQ-13,WARNING,documents,ULTRACEMCO,Invalid Annual Report URL
DQ-13,WARNING,documents,UNIONBANK,Invalid Annual Report URL
DQ-13,WARNING,documents,UNIONBANK,Invalid Annual Report URL
DQ-13,WARNING,documents,UNITDSPR,Invalid Annual Report URL
DQ-13,WARNING,documents,UNITDSPR,Invalid Annual Report URL
DQ-13,WARNING,documents,UNITDSPR,Invalid Annual Report URL
DQ-13,WARNING,documents,VBL,Invalid Annual Report URL
DQ-13,WARNING,documents,VBL,Invalid Annual Report URL
DQ-13,WARNING,documents,VBL,Invalid Annual Report URL
DQ-13,WARNING,documents,VBL,Invalid Annual Report URL
DQ-13,WARNING,documents,VBL,Invalid Annual Report URL
DQ-13,WARNING,documents,VBL,Invalid Annual Report URL
DQ-13,WARNING,documents,VBL,Invalid Annual Report URL
DQ-13,WARNING,documents,VBL,Invalid Annual Report URL
DQ-13,WARNING,documents,VEDL,Invalid Annual Report URL
DQ-13,WARNING,documents,VEDL,Invalid Annual Report URL
DQ-13,WARNING,documents,WIPRO,Invalid Annual Report URL
DQ-13,WARNING,documents,WIPRO,Invalid Annual Report URL
DQ-13,WARNING,documents,ZOMATO,Invalid Annual Report URL
DQ-13,WARNING,documents,ZOMATO,Invalid Annual Report URL
DQ-13,WARNING,documents,ZOMATO,Invalid Annual Report URL
DQ-13,WARNING,documents,ZOMATO,Invalid Annual Report URL
DQ-13,WARNING,documents,ZOMATO,Invalid Annual Report URL
DQ-13,WARNING,documents,ZOMATO,Invalid Annual Report URL
DQ-13,WARNING,documents,ZOMATO,Invalid Annual Report URL
DQ-13,WARNING,documents,ZOMATO,Invalid Annual Report URL
DQ-13,WARNING,documents,ZOMATO,Invalid Annual Report URL
DQ-13,WARNING,documents,ZOMATO,Invalid Annual Report URL
DQ-13,WARNING,documents,ZOMATO,Invalid Annual Report URL
DQ-13,WARNING,documents,ZOMATO,Invalid Annual Report URL
DQ-13,WARNING,documents,ZOMATO,Invalid Annual Report URL
DQ-13,WARNING,documents,ZYDUSLIFE,Invalid Annual Report URL
DQ-13,WARNING,documents,ZYDUSLIFE,Invalid Annual Report URL
DQ-14,WARNING,profitandloss,JSWENERGY,EPS sign inconsistent
DQ-14,WARNING,profitandloss,TATAPOWER,EPS sign inconsistent
DQ-14,WARNING,profitandloss,TATAPOWER,EPS sign inconsistent
DQ-14,WARNING,profitandloss,VBL,EPS sign inconsistent
DQ-14,WARNING,profitandloss,ZOMATO,EPS sign inconsistent
DQ-16,WARNING,profitandloss,JIOFIN,Less than 5 years coverage
